"sku","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop"
180,4,8,0,0,0,0,0,0,0,0,0,0,0,0.59,0.61,0,0,0,0,1,0
184,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0.99,0,1,0,1,1,0
185,1,2,0,10,10,10,1,1,1,3,0,0,0,0.6,0.6,0,0,0,0,1,0
190,5,4,0,0,1,3,3,4,8,10,0,0,0,0.77,0.8,0,0,0,0,1,0
192,8,9,0,0,5,15,0,5,11,13,1,0,0,0.7,0.78,0,0,0,0,1,0
196,11,8,0,60,108,156,12,47,65,95,16,0,0,0.96,0.67,0,0,0,0,1,0
198,763,8,11,0,0,0,67,242,486,746,85,0,0,0.93,0.95,0,0,0,0,1,0
200,8,8,6,0,0,0,0,1,2,4,0,0,0,0.99,0.97,0,0,0,0,1,0
202,11,4,0,0,0,0,0,0,0,0,0,0,0,0.77,0.8,0,0,0,0,1,0
204,0,8,0,3,4,5,1,3,4,4,0,0,0,0.98,0.96,0,0,0,0,1,0
206,3028,12,0,0,0,0,0,2,202,202,82,0,0,0.8,0.91,0,0,0,0,1,0
209,1529,4,4,0,0,0,29,126,217,315,37,0,0,0.97,0.96,0,0,0,0,1,0
213,1,8,0,18,32,47,5,16,28,37,0,0,0,0.74,0.73,0,0,0,0,1,0
216,9,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
219,46,8,0,0,0,0,0,0,0,0,0,0,0,1,0.93,0,0,0,0,1,0
220,2,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.98,0,1,0,0,1,0
227,9,14,0,0,0,0,0,0,0,0,1,0,0,0.99,0.99,0,0,0,0,1,0
229,1,8,0,4,4,4,0,0,1,1,1,0,0,0.78,0.78,0,0,0,0,1,0
231,18,3,0,0,0,0,0,0,0,0,0,0,0,0.89,0.9,0,0,0,0,1,0
232,4,12,0,6,12,14,3,11,17,20,0,0,0,0.62,0.73,0,0,0,0,1,0
233,1,8,0,4,8,12,0,5,6,9,0,0,0,0.46,0.35,0,0,0,0,1,0
236,0,2,0,5,8,9,0,0,0,0,0,0,0,0.63,0.72,0,1,0,0,1,0
242,4,12,0,0,0,0,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,1,0
245,30,12,0,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,0,1,0
251,1976,8,396,1450,3106,4141,533,1904,3059,3737,429,0,0,1,0.99,0,0,0,0,1,0
254,5,12,0,2,7,11,2,3,7,8,2,0,0,0.69,0.69,0,0,0,0,1,0
255,2,8,0,36,36,36,0,0,1,1,0,0,0,0.51,0.53,0,1,0,0,1,0
260,10,8,0,0,0,0,0,0,0,0,1,0,0,0.79,0.84,0,0,0,1,1,0
265,4,2,1,5,13,19,3,18,28,35,0,0,0,0.97,0.95,0,0,0,0,1,0
268,21,8,0,0,0,0,1,2,15,16,2,0,0,0.7,0.84,0,1,0,0,1,0
269,10,8,0,0,0,0,0,0,0,0,0,0,0,0.66,0.71,0,0,0,0,1,0
270,21,8,4,300,450,600,84,231,346,438,80,0,0,0,0,1,0,0,0,1,0
274,12,2,0,0,0,0,0,1,1,4,0,0,0,1,1,0,0,0,0,1,0
280,45,3,0,0,0,0,0,2,2,2,0,0,0,1,1,0,0,0,0,1,0
291,1,12,0,0,0,0,0,0,0,0,0,0,0,0.73,0.76,0,1,0,0,1,0
300,10,8,0,0,0,1,0,1,9,13,0,0,0,0.63,0.42,0,0,0,0,1,0
303,35,8,1,86,174,262,54,145,354,574,30,0,0,0.98,0.97,0,0,0,0,1,0
305,2,8,0,20,20,20,1,3,7,11,0,0,0,0.6,0.47,0,0,0,1,1,0
306,218,8,0,0,0,0,0,0,0,0,0,0,0,0.72,0.7,0,0,0,1,1,0
308,10,8,0,0,0,0,1,2,10,10,1,0,0,0.99,0.97,0,0,0,0,1,0
313,4,2,0,16,16,16,11,23,26,26,0,0,2,0.24,0.28,0,1,0,0,1,0
314,2554,4,0,0,0,0,146,373,396,396,212,0,0,0.93,0.94,0,1,0,0,1,0
315,31,8,0,0,0,0,0,0,5,15,0,0,0,0.99,0.99,0,0,0,0,1,0
316,0,8,0,0,0,0,0,0,0,0,0,0,0,0.85,0.88,0,0,0,0,1,0
319,16,8,0,0,0,0,0,0,0,0,0,0,0,0.97,0.97,0,0,0,1,1,0
324,3,0,0,22,33,44,2,11,22,34,1,0,0,0,0,0,0,0,0,0,0
325,-2,8,0,14,22,28,8,13,16,27,10,0,0,0.77,0.76,2,0,0,0,1,0
327,8,8,0,0,0,0,0,0,0,0,1,0,0,1,0.98,0,0,0,0,1,0
336,2,4,0,2,4,5,1,1,3,4,0,0,0,0.73,0.78,0,0,0,0,1,0
341,1666,8,0,0,0,0,5,22,80,113,69,0,0,0.02,0.27,0,0,0,0,1,0
344,1,8,0,3,4,4,1,3,4,8,0,0,0,0.79,0.66,0,0,0,0,1,0
347,11,2,0,0,0,0,0,0,0,0,0,0,0,0.98,0.98,0,0,0,0,1,0
351,38,8,0,0,0,0,1,1,2,8,2,0,0,0.61,0.57,0,0,0,1,1,0
353,20,14,0,0,5,10,3,8,12,20,1,0,0,0.99,0.99,0,0,0,0,1,0
356,732,15,0,0,0,0,0,0,1,4,4,0,0,0.05,0.08,0,0,0,0,1,0
358,5,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,0,1,0
361,5,8,2,7,16,26,1,9,15,25,0,0,0,0.96,0.96,0,0,0,0,1,0
365,23,8,0,0,0,0,1,1,1,3,1,0,0,0.91,0.89,0,0,0,0,1,0
369,24,8,0,0,0,5,1,10,20,43,2,0,0,0.77,0.82,0,0,0,0,1,0
371,30,12,0,0,0,0,0,0,0,0,0,0,0,0.73,0.76,0,0,0,0,1,0
374,1060,12,118,236,1341,2323,365,1309,2691,4076,311,0,0,0.9,0.72,0,0,0,0,1,0
376,773,12,17,0,540,1080,123,491,1174,1987,108,0,0,0.95,0.55,0,0,0,0,1,0
377,3,8,0,4,9,15,0,3,7,9,1,0,0,0.77,0.81,0,0,0,0,1,0
382,7,8,0,24,40,56,7,23,46,61,10,0,0,0.57,0.48,0,0,0,0,1,0
395,2,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,0,1,0
396,3,12,0,0,0,0,0,0,0,0,0,0,0,0.73,0.79,0,0,0,0,1,0
401,3,12,0,0,0,0,0,0,0,0,0,0,0,0.63,0.72,0,0,0,0,1,0
407,31,8,0,0,0,0,0,0,0,1,0,0,0,0.66,0.78,0,0,0,0,1,0
409,11,2,0,0,0,0,0,0,0,0,0,0,0,0.83,0.66,0,0,0,0,1,0
412,18,2,0,0,0,0,0,0,0,2,0,0,0,1,0.98,0,1,0,0,1,0
413,1,10,0,280,280,280,0,0,1,2,1,0,0,0.77,0.84,0,0,0,0,1,0
414,380,8,0,24,408,600,0,0,0,0,0,0,0,0.95,0.96,0,0,0,0,1,0
420,4,8,0,0,0,0,0,0,0,0,0,0,0,0.81,0.75,0,0,0,0,1,0
421,0,5,0,6,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
422,6,9,0,0,0,0,0,0,0,0,0,0,0,0.93,0.78,0,0,0,0,1,0
424,56,8,0,31,81,106,3,25,93,180,17,0,0,0.83,0.85,0,0,0,1,1,0
425,49,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,1,0,0,1,0
426,78,8,0,22,44,88,9,38,74,137,22,0,0,1,0.98,0,0,0,0,1,0
427,5,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
428,2,8,0,0,0,0,0,1,1,1,1,0,0,0.97,0.97,0,0,0,0,1,0
430,240,0,5,0,0,30,19,72,161,252,212,0,0,0,0,0,0,0,0,0,0
435,2,8,0,0,0,0,0,0,0,1,1,0,0,1,0.92,0,0,0,0,1,0
445,6650,4,0,0,0,0,1,1,13,19,0,0,0,0.73,0.78,0,0,0,0,1,0
450,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.4,0,0,0,0,1,0
451,55,8,0,0,40,40,12,37,77,94,33,0,0,0.62,0.58,0,0,0,0,1,0
459,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0.99,0,0,0,0,1,0
461,11020,8,0,0,0,845,186,823,1481,2618,276,0,0,0.88,0.91,0,0,0,0,1,0
465,193,8,7,216,432,648,73,245,514,841,72,0,0,0.77,0.78,0,0,0,0,1,0
467,104,8,37,21,78,133,18,59,157,265,28,0,0,0.95,0.95,0,0,0,0,1,0
474,4,12,0,3,4,7,0,2,3,8,0,0,0,0.63,0.72,0,0,0,1,1,0
475,0,2,0,5,8,8,0,0,0,0,0,0,0,0.37,0.36,0,1,0,1,1,0
478,0,8,0,12,12,18,0,8,10,17,0,0,0,1,1,0,0,0,0,1,0
479,2,12,0,0,0,0,0,0,0,0,0,0,0,0.96,0.97,0,0,0,0,1,0
483,3,8,0,15,22,29,3,12,17,32,0,0,0,0.18,0.31,0,0,0,0,1,0
484,200,8,0,500,500,500,39,158,325,436,89,0,0,0.98,0.91,0,0,0,0,1,0
486,11,2,0,0,0,0,0,2,3,3,0,0,0,0.73,0.76,0,0,0,0,1,0
491,252,8,0,0,0,0,17,64,114,156,23,0,0,0.69,0.75,0,0,0,0,1,0
493,14,8,0,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,0,1,0
498,0,2,0,5,5,5,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0
501,12,2,0,0,0,0,0,0,0,0,0,0,0,0.96,0.91,0,1,0,0,1,0
504,622,2,169,1078,1883,2688,289,1122,1854,2682,375,0,0,0.95,0.96,0,0,0,0,1,0
514,361,8,0,0,0,0,2,9,14,21,2,0,0,0.85,0.85,0,0,0,0,1,0
517,87,2,0,0,0,0,0,0,0,0,0,0,0,0.88,0.9,0,0,0,0,1,0
519,25,4,17,13,34,46,3,12,33,51,28,0,0,0.73,0.78,0,0,0,0,1,0
528,37,12,4,2,2,2,6,16,33,49,0,0,0,0.77,0.75,0,0,0,0,1,0
530,0,9,0,0,0,0,0,0,0,0,0,0,0,0.87,0.72,0,1,0,0,1,0
532,120,3,0,0,0,0,17,54,74,107,0,0,0,0.49,0.72,0,0,0,0,1,0
534,3,4,0,0,0,0,0,0,0,1,0,0,0,0.73,0.78,0,0,0,0,1,0
536,1457,4,75,1020,2040,3060,384,1238,2486,3781,342,0,0,0.74,0.69,0,0,0,0,1,0
540,139,12,0,0,0,0,2,5,47,74,4,0,0,0,0,0,0,0,1,1,0
546,9,8,0,60,60,60,5,12,19,43,0,0,0,0.97,0.95,0,0,0,0,1,0
548,17,9,0,10,10,21,1,8,20,35,0,0,0,0.99,0.98,0,0,0,0,1,0
549,20,2,58,0,108,162,8,46,95,167,29,0,0,0.96,0.81,0,0,0,0,1,0
552,3,8,0,0,0,0,0,0,0,0,0,0,0,0.82,0.81,0,0,0,0,1,0
555,46,8,56,208,348,488,88,200,373,543,17,0,0,0.98,0.97,0,0,0,0,1,0
556,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0.99,0,1,0,0,1,0
562,41,12,0,0,0,0,2,8,26,31,0,0,0,1,0.99,0,0,0,0,0,0
564,4,12,0,2,3,3,0,0,0,0,0,0,0,0.73,0.79,0,0,0,0,1,0
566,3,12,0,0,0,0,0,0,0,0,0,0,0,0.73,0.79,0,0,0,0,1,0
568,116,8,39,414,738,1026,106,391,652,878,117,0,54,0.43,0.46,0,0,0,1,1,0
569,449,2,134,0,0,0,26,66,140,239,36,0,0,1,0.99,0,0,0,0,1,0
574,29,9,0,0,0,0,5,7,13,17,0,0,0,0.7,0.66,0,0,0,0,1,0
575,53,2,0,0,0,0,0,0,94,94,0,0,0,0.97,0.94,0,1,0,0,1,0
580,4,12,0,0,0,0,0,0,0,0,0,0,0,0.77,0.73,0,0,0,0,1,0
585,29,2,0,0,0,0,7,34,37,43,8,0,0,0.92,0.95,0,0,0,0,1,0
589,5,2,0,0,0,0,0,0,0,1,0,0,0,0.99,0.99,0,0,0,0,1,0
591,13,8,0,0,0,0,0,0,0,0,1,0,0,0.93,0.95,0,0,0,0,1,0
598,193,8,0,0,13,92,71,205,374,542,32,0,0,0.73,0.77,0,0,0,0,1,0
600,17,2,16,32,80,112,11,29,57,74,7,0,0,0.5,0.63,0,0,0,0,1,0
608,8,2,10,0,0,0,1,1,1,1,0,0,0,0.11,0.16,0,1,0,0,1,0
610,98,8,0,0,0,0,2,3,4,4,0,0,0,0.99,0.98,0,0,0,0,1,0
612,14,8,0,0,0,0,0,1,3,4,1,0,0,0.99,0.98,0,0,0,0,1,0
627,25,2,0,0,0,0,0,0,7,9,0,0,0,0.83,0.66,0,0,0,0,1,0
629,17,4,0,0,4,8,13,25,39,66,0,0,0,0.73,0.78,0,0,0,0,1,0
632,46,2,0,0,0,0,2,17,39,59,0,0,0,0.87,0.92,0,0,0,0,1,0
639,9,2,0,52,92,136,20,65,96,156,7,0,0,0.45,0.57,0,0,0,0,1,0
640,11,8,0,0,4,9,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
654,11,9,0,8,16,16,3,8,14,25,5,0,0,0.96,0.95,0,0,0,1,1,0
661,6,2,0,0,0,0,0,0,0,0,1,0,0,0.04,0.07,0,1,0,0,1,0
664,8,8,0,0,0,8,0,4,4,7,1,0,0,0.97,0.97,0,0,0,0,1,0
670,5,16,0,0,0,0,0,0,0,0,0,0,0,0.38,0.44,0,0,0,0,1,0
672,0,2,0,20,30,30,0,2,2,2,0,0,0,0.51,0.47,0,0,0,1,1,0
673,17,14,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,0,0,0,1,0
684,13,2,0,0,0,0,0,1,9,13,0,0,0,0.91,0.96,0,0,0,0,1,0
687,113,5,1,0,43,86,7,22,38,114,21,0,0,0.87,0.67,0,0,0,0,1,0
694,7,2,0,4,8,16,1,9,15,15,0,0,0,0.93,0.92,0,0,0,0,1,0
707,1884,2,0,0,0,0,16,40,148,1355,88,0,0,0.98,0.98,0,1,0,0,1,0
712,0,8,0,0,0,0,0,0,0,0,1,0,0,0.51,0.47,0,1,0,1,1,0
721,20,2,3,12,24,36,7,35,36,37,0,0,0,0.85,0.83,0,1,0,0,1,0
724,12,9,0,0,0,0,0,0,0,0,0,0,0,0.68,0.66,0,0,0,0,1,0
725,10,8,0,66,72,72,19,30,46,61,2,0,0,0.98,0.97,0,0,0,0,1,0
729,5,12,0,0,0,0,0,1,1,1,0,0,0,0.77,0.73,0,0,0,1,1,0
730,11,10,0,0,0,0,0,0,0,0,0,0,0,0.89,0.9,0,0,0,0,1,0
731,78,8,0,0,0,0,8,27,55,74,2,0,0,0.9,0.89,0,0,0,0,1,0
733,5,8,0,0,0,0,1,1,2,4,1,0,0,1,0.99,0,0,0,0,1,0
736,1,8,0,0,0,0,0,0,0,0,1,0,0,0.98,0.98,0,0,0,0,1,0
737,48,8,0,0,0,0,0,0,0,0,0,0,0,0.66,0.64,0,0,0,0,1,0
739,42,8,0,0,0,0,0,0,1,2,0,0,0,0.96,0.94,0,0,0,0,1,0
743,-6,2,0,10,10,10,12,13,14,14,1,0,0,1,1,6,0,0,0,1,0
748,8,8,0,0,0,0,1,4,17,22,1,0,0,0.86,0.89,0,1,0,0,1,0
749,0,9,13,32,40,52,3,12,14,22,0,0,0,0.86,0.84,0,0,0,0,1,0
755,3,9,0,0,0,0,0,0,0,0,0,0,0,0.88,0.81,0,0,0,0,1,0
756,11,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
758,6,0,0,25,56,80,3,16,45,80,8,0,0,0,0,0,0,0,0,0,0
760,11,8,0,0,0,0,0,0,0,1,0,0,0,0.82,0.81,0,0,0,0,1,0
761,6,8,0,0,0,0,0,0,0,1,1,0,0,0.15,0.1,0,0,0,0,1,0
762,1304,12,16,0,0,288,58,167,567,1364,14,0,0,0.92,0.92,0,0,0,0,1,0
765,137,8,0,0,0,0,2,6,14,29,1,0,0,0.81,0.67,0,0,0,0,1,0
766,5,8,5,31,47,63,8,26,39,58,13,0,0,0.83,0.86,0,0,0,0,1,0
777,135,12,28,740,1372,1992,210,728,1189,1190,119,0,0,0.63,0.72,0,0,0,0,1,0
781,4,2,0,44,66,88,10,39,68,104,0,0,0,0.59,0.79,0,0,0,0,1,0
784,12,8,0,0,0,0,0,0,0,0,0,0,0,0.92,0.91,0,0,0,0,1,0
786,9,8,0,0,0,0,1,3,6,7,0,0,0,0.73,0.6,0,1,0,1,1,0
793,20,8,0,0,0,0,1,2,3,4,0,0,0,0.99,0.92,0,0,0,1,1,0
796,34,4,0,0,0,0,0,2,4,6,0,0,0,0.73,0.78,0,0,0,0,1,0
800,11,12,0,0,0,0,0,0,0,0,0,0,0,0.73,0.69,0,0,0,0,1,0
808,517,12,2,324,1368,2106,172,841,2215,3467,205,0,0,0.74,0.63,0,0,0,0,1,0
811,11,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,0,0,1,1,0
817,147,8,17,0,0,45,49,140,254,392,39,0,0,0.7,0.71,0,0,0,1,1,0
819,2,8,0,0,0,0,0,0,0,0,0,0,0,0.82,0.81,0,0,0,0,1,0
820,7,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,1,0,0,1,0
824,11,4,34,6,24,36,2,13,30,40,4,0,0,0.73,0.78,0,0,0,0,1,0
828,3,4,0,0,0,0,0,0,0,0,0,0,0,0.7,0.66,0,0,0,0,1,0
833,22,12,0,0,0,0,0,0,0,0,0,0,0,0.77,0.73,0,0,0,1,1,0
835,268,2,0,0,0,0,1,1,1,1,0,0,0,0.97,0.97,0,0,0,0,1,0
842,10,2,0,0,0,0,0,0,0,0,0,0,0,0.68,0.64,0,0,0,0,1,0
847,11,8,0,0,0,0,0,1,2,2,0,0,0,0.95,0.95,0,1,0,0,1,0
857,3,12,0,0,0,0,0,0,0,0,0,0,0,0.73,0.79,0,0,0,0,1,0
862,-8,0,0,234,342,432,25,111,264,373,41,0,0,0,0,9,0,0,0,0,0
868,10,2,0,0,0,0,0,0,0,0,1,0,0,0.98,0.97,0,0,0,0,1,0
872,95,9,0,0,0,0,3,9,11,28,2,0,0,0.85,0.82,0,0,0,0,1,0
874,82,2,0,410,410,410,356,661,1026,1467,380,0,0,1,0.98,0,0,0,0,1,0
881,39,2,0,0,0,0,2,6,8,10,0,0,0,1,1,0,1,0,0,1,0
884,2234,2,87,183,1660,3348,472,1838,3428,4817,359,0,0,0.99,0.99,0,0,0,0,1,0
885,0,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,0,0,0,1,0
886,41,8,0,0,0,0,0,0,0,0,1,0,0,1,0.93,0,1,0,0,0,0
895,14,8,0,0,5,5,2,5,12,25,7,0,0,0.8,0.91,0,0,0,0,1,0
896,8,2,0,0,0,0,0,0,0,1,0,0,0,0.99,0.99,0,0,0,0,1,0
904,1,8,0,0,0,0,1,2,2,2,2,0,0,0.5,0.46,0,1,0,0,1,0
909,10,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
911,8,6,0,48,63,78,11,35,78,124,23,0,0,0.78,0.78,0,0,0,0,1,0
913,25,2,0,0,0,0,2,6,12,14,0,0,0,0.99,0.99,0,1,0,0,1,0
914,9,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
929,26,8,3,0,10,10,5,9,22,36,2,0,0,0.99,0.97,0,0,0,0,1,0
930,414,12,0,16,176,240,7,43,123,238,79,0,0,0.61,0.58,0,0,0,0,1,0
933,0,2,0,12,24,26,2,5,12,28,0,0,0,0.85,0.89,0,0,0,1,1,0
935,31,2,0,0,0,0,0,0,0,3,1,0,0,1,0.94,0,0,0,0,1,0
936,1,8,0,5,9,12,1,3,7,14,0,0,0,0,0,0,0,0,0,1,0
937,411,2,0,0,0,0,0,14,25,26,2,0,0,0.88,0.9,0,0,0,0,1,0
939,7,12,0,0,0,0,0,0,0,0,0,0,0,0.91,0.95,0,0,0,0,1,0
941,5,3,0,8,16,16,3,6,11,17,0,0,0,0.98,0.98,0,0,0,0,1,0
946,17,8,0,208,416,416,27,88,175,293,27,0,0,0.83,0.83,0,0,0,0,1,0
951,19,9,0,0,0,0,2,3,8,11,2,0,0,0.85,0.82,0,0,0,0,1,0
952,710,8,10,1800,2400,3000,302,875,1582,2515,489,0,0,1,0.99,0,0,0,0,1,0
958,8,4,7,0,7,7,6,16,36,58,0,0,0,0.73,0.78,0,0,0,0,1,0
961,7,12,0,10,10,10,5,9,11,15,2,0,0,0.94,0.87,0,0,0,0,1,0
963,79,8,0,0,0,100,11,27,67,94,4,0,0,1,1,0,0,0,0,1,0
965,6,8,1,0,4,7,2,6,13,20,1,0,0,0.96,0.96,0,0,0,0,1,0
968,4,8,0,0,0,0,0,0,1,1,1,0,0,0.46,0.45,0,1,0,0,1,0
972,5,12,0,0,0,0,0,0,0,0,0,0,0,0.77,0.73,0,0,0,0,1,0
973,2,9,0,0,0,0,0,0,0,0,0,0,0,0.7,0.66,0,0,0,0,1,0
975,4,2,0,70,110,160,16,45,72,73,0,0,0,0.53,0.53,0,0,0,0,1,0
976,3,4,0,0,0,0,0,0,2,3,0,0,0,0.77,0.8,0,0,0,0,1,0
