"sku","went_on_backorder"
413,0.786074849392024
414,0.000680069595006727
420,0.0248592986212886
421,0.278147480273574
422,0.0244766448138539
424,0.105817462237105
425,0.0153524573561835
426,0.089429130096891
427,0.0247924226156038
428,0.157996161869833
430,0.0179681760456147
435,0.158556665477179
445,2.22044604925031e-16
450,0.0257931833249034
451,0.106501391298675
459,0.0268058085626684
461,2.22044604925031e-16
465,0.0600795932078237
467,0.0397371967822847
474,0.151732543863889
475,0.284235309971389
478,0.746392882048436
479,0.0250153525611371
483,0.191393689297986
484,0.0425823934011153
486,0.147209621546977
491,0.0134791278616282
493,0.140978584760864
498,0.735162576726724
501,0.0235730575069178
504,0.00262134663194347
514,0.00362291986042469
517,0.0103663394468898
519,0.230507011776267
528,0.108822154634323
530,0.0260381559905247
532,0.0577702580480249
534,0.156829533391728
536,1.08834587719738e-06
540,0.0370733381940624
546,0.178241205973536
548,0.141215215422173
549,0.195618101552821
552,0.0250674351620254
555,0.102756901379621
556,0.0259664741332947
562,0.106133087383947
564,0.0242420006219485
566,0.0244261946960191
568,0.272782414850842
569,0.000298401562264971
574,0.124993416894187
575,0.0797620468842234
580,0.0243467225484133
585,0.141841648424572
589,0.15708060074774
591,0.0225892752662141
598,0.0373941706743277
600,0.139608225690265
608,0.133798672181263
610,0.061424626126752
612,0.140898328245013
627,0.128614940606292
629,0.167193072494234
632,0.108318605489133
639,0.279131606246799
640,0.0233247054883144
654,0.15651839947908
661,0.0240378553063573
664,0.15150648830356
670,0.0231184816923477
672,0.746972676843141
673,0.0211320385623157
684,0.143394101363114
687,0.0636181552751175
694,0.160912134269354
707,7.76231767355653e-10
712,0.0590015526615275
721,0.155339056518547
724,0.0225228241528745
725,0.22341800761256
729,0.150378109558363
730,0.0228384994231689
731,0.0782813005068994
733,0.159225736046706
736,0.0257903734177909
737,0.0153098113753623
739,0.107316841473351
743,0.897882193310351
748,0.149776384376523
749,0.721279864656165
755,0.0251080799025425
756,0.0238024115483474
758,0.350592511915178
760,0.144180590685889
761,0.147594392195431
762,1.48738923901688e-07
765,0.0413150182362853
766,0.34762367933242
777,0.362505700202166
781,0.271295705270434
784,0.0228539607161962
786,0.150462514049613
793,0.135108343870744
796,0.117081763378895
800,0.0225383826564618
808,0.0126570386465462
811,0.0231603444345383
817,0.0415644746516776
819,0.0253384064486441
820,0.0242646316513376
824,0.102155800291574
828,0.0254282300811092
833,0.0200505584755763
835,0.0101409764480741
842,0.0237746367559463
847,0.144764137572577
857,0.0244261946960191
862,0.931409760962459
868,0.0240621716711385
872,0.0652549265617492
874,0.712078831666388
881,0.115832138421947
884,4.57375247698191e-10
885,0.0260699874758426
886,0.0168271130904315
895,0.14537942673751
896,0.152748956234834
904,0.35487990102819
909,0.0224880351486373
911,0.391479039891284
913,0.132099569141981
914,0.0227317740280956
929,0.126328611474512
930,0.00277882731291184
933,0.749736537411104
935,0.123478092941746
936,0.186234141236735
937,0.00214036525383193
939,0.0236117088017607
941,0.177407695276665
946,0.936459183464087
951,0.135711848999704
952,0.00440995694545409
958,0.152627482441551
961,0.172855893710732
963,0.079049531500005
965,0.159242386142311
968,0.151479125999561
972,0.0240860943445853
973,0.0251343370276248
975,0.347322793527078
976,0.156616987530639
981,0.138121827553427
982,0.0508991891822584
984,0.0107161115050626
986,0.019601124030795
987,0.227403097686593
992,0.141573657460035
994,0.186893223635105
998,0.023983293872044
999,0.147861410489439
1001,0.160149843251495
1002,0.0223680071118752
1003,0.15332455045866
1005,0.0713354066389915
1007,0.0227965699323898
1009,0.0213393656704477
1018,0.119832966497017
1019,0.156163200325495
1024,0.023579749241368
1026,0.312000341930596
1029,0.0237918322464633
1032,0.153640622667236
1033,0.156730120711674
1037,0.156373408676323
1050,0.00218518472431818
1054,0.0258035981152508
1055,0.200971512988347
1057,0.126578015241655
1058,0.0758221204547592
1059,0.0545718706830162
1064,0.0120080904999159
1065,0.0260998008417842
1068,0.16867388369053
1081,0.00384017908889663
1084,0.367815645186963
1086,0.186476476329121
1096,0.0761215293770665
1097,0.0210304075482351
1098,0.142204419744886
1099,0.130108499154993
1100,0.0871680997930386
1101,0.0210472870797569
1103,0.0222559617109557
1106,0.15988415012779
1107,0.0516738528903884
1108,0.146186666955857
1112,3.13600930032573e-05
1117,0.0230605329402635
1120,0.160078924115889
1127,0.0231509860727171
1130,0.0249519752293871
1133,0.0244700927024366
1138,0.152660148766141
1139,0.0249941080453727
1140,0.157820044019546
1144,0.168672969181542
1146,0.0354534825552338
1151,0.0249840075348831
1156,0.740899170333609
1157,0.00363291219242438
1159,0.196934370166655
1166,0.0212101123683897
1167,0.0254696617530677
1171,0.139900845903353
1177,0.131786459520359
1178,0.1290151720939
1184,0.152440013808847
1188,0.736953485031086
1190,0.0135200800853256
1192,0.0247902410904668
1194,5.30402493021006e-06
1196,0.141867707365251
1203,0.165668210308481
1207,0.021558011426326
1208,0.844173037892606
1211,0.478028341222595
1212,0.162365926397945
1215,0.110327064821473
1218,0.196891438161305
1221,0.00208441302362177
1224,0.155315199148728
1226,0.223756654265923
1227,1.81424469086003e-05
1230,0.723729406503298
1235,7.3017769741588e-12
1243,0.252703269211782
1248,0.153522075034833
1254,0.164907551630205
1256,0.234177224319775
1259,0.150922591840395
1269,0.0250635819692805
1272,0.000197914111720867
1276,0.120074640820793
1280,0.0210231205312646
1286,0.759270396657814
1287,0.0245926060762634
1288,0.149951528664044
1296,0.274747807201781
1300,0.0240048605977033
1302,0.737009210295257
1307,0.0180579739300891
1313,0.114885758154079
1316,0.45208263550081
1322,0.024865492402839
1325,0.143779253768651
1327,0.129337778740063
1328,0.0566691123850148
1331,0.146804571553912
1332,0.118580280206111
1336,0.165999558503991
1339,0.140018496238614
1343,0.120031848012101
1347,0.133483343706225
1348,0.149742876702751
1354,6.94931783587188e-11
1355,0.0535900147012422
1359,0.0254339444268366
1364,0.0794530726735278
1366,0.0217333213495842
1367,0.0203602172020021
1369,0.744329896186986
1375,0.0823268824045755
1377,0.0225883605206038
1378,0.0247281825692328
1384,0.128971593496865
1391,0.00849328701790627
1394,0.144892486253271
1395,0.138897523492618
1397,0.168171444600271
1399,0.00286016498413809
1400,4.48577422483772e-07
1401,0.186505534063959
1402,0.134104494365607
1404,0.0260699874758426
1409,0.0246904099146702
1410,0.147529146732693
1411,0.161063508732952
1413,0.0257568087440941
1414,0.159291739250139
1417,0.0243518354017619
1420,0.870512132527562
1429,0.0249637190480794
1434,0.149205699871561
1435,0.159304637002099
1436,0.024927361218077
1437,0.0543088291041079
1440,0.962639471008607
1441,0.0242867431568276
1442,0.926482468424611
1444,0.823295579765189
1447,0.024692066472576
1450,0.143083783095274
1453,0.154534212250474
1458,0.154926076437097
1459,0.00867646595938039
1460,0.0246260352544465
1462,0.160259294624317
1464,0.744433988130687
1468,0.148831779938185
1469,0.0247066404557504
1470,0.870015358140942
1471,0.0244454898148206
1473,0.745017871960808
1481,0.0203225400539677
1483,0.0243205561063242
1485,0.110668870768059
1491,0.998336448674974
1496,0.000307609623682187
1500,0.019945502302013
1502,0.138007259395394
1509,0.0218475905368663
1516,0.0218451651068094
1517,0.0725618594422007
1524,0.0247787511188048
1528,0.0243326522734979
1533,0.0251343370276248
1535,4.16653872526963e-05
1543,0.0230700544555666
1544,0.0201869828933278
1545,0.133046401487271
1546,0.13869146623966
1547,0.880129606028441
1551,0.163617430410983
1554,0.000645148501964809
1561,0.299423310949933
1563,0.868768806473942
1567,0.162523160370338
1571,0.13361790773515
1580,0.152783856337626
1582,0.151429865033532
1586,0.472700767675583
1602,0.116038250411291
1605,0.160102412124202
1611,0.00803689132780604
1616,0.594957338624565
1619,0.117639151067273
1621,0.0319602476954913
1622,0.738327999441621
1623,0.0257785917643505
1626,0.0458023150549417
1628,0.134607626048721
1632,0.0394158465434383
1635,0.00674540925407831
1637,0.0240535723651687
1640,0.734263572396943
1641,0.0191660580187062
1645,2.22044604925031e-16
1647,0.149482193281524
1649,0.414304898540024
1650,0.160400625753933
1652,0.140899712425745
1656,0.139311742046089
1657,0.869455035599646
1658,0.113664697884433
1663,0.146353019750291
1664,0.156724903034398
1668,0.0216608839417157
1669,0.125277819694762
1673,0.0154153599631276
1674,0.0611826280033443
1677,0.161473195650484
1680,0.0229926421465477
1684,0.108892854831769
1686,0.0954847587882086
1691,0.0257183704799775
1706,0.160656558851543
1715,0.156338182980586
1719,0.164198542170185
1722,0.0807190124894159
1724,0.166378794130229
1731,0.141662578466996
1732,0.118636171507647
1733,1.8230490890333e-05
1736,0.12534899967914
1744,0.320469541043766
1748,0.0244110311566243
1751,0.059530301100879
1752,0.166963538934046
1754,0.0243157131490207
1755,0.31704810478083
1758,0.0962188238678335
1761,0.000176734984328235
1765,0.124439346561088
1769,2.22044604925031e-16
1776,0.0788528562969179
1779,0.00852717926798541
1781,0.0728513829695418
1786,0.0913795975143485
1788,0.15970807977319
1793,0.191433101959586
1797,0.0249729164917404
1799,0.145153914498559
1802,0.0200075386894165
1807,0.74750994118319
1808,0.144915056945345
1811,0.882265133839898
1813,0.751512100727316
1814,0.293193083529405
1817,0.00036811928857147
1825,0.111368235147466
1827,0.176993723934687
1828,0.0258950829803276
1836,0.0694541694899246
1842,0.00439525849180899
1847,0.0236158660379709
1854,0.125737085605056
1862,0.0253532609662802
1876,0.138308084789431
1880,0.0574976469629084
1883,0.0246507052956253
1889,0.172684619777649
1892,0.00358072827398943
1895,0.150584974667675
1897,0.868046542832775
1905,0.0221484940525851
1906,0.812634476958177
1908,0.156239148673641
1917,1.88675168405274e-06
1919,0.179994040307172
1920,0.0246904099146702
1922,0.549442609092365
1930,0.0227317740280956
1932,0.0245271431989588
1934,0.142148407356892
1942,0.10381533346433
1944,0.0238843954361683
1946,0.0258165712108134
1947,0.0573154050267335
1949,0.0157166384912268
1956,0.144997736800758
1962,0.166363191087984
1967,0.193734656196899
1971,0.15488661061949
1976,0.165575776996301
1977,0.153600145954147
1980,0.311242723949781
1986,0.175791528169694
1987,0.113275089462979
1990,0.782315432550101
1991,0.122984826483671
1993,0.025956158365025
1997,0.0362585010205465
2007,0.0242646316513376
2009,0.158380816708146
2015,0.00142929991902572
2017,0.0254534716862667
2020,0.161857862612232
2022,0.0247328353534901
2031,0.14957282902468
2033,0.101168342699603
2038,0.0694126189699353
2042,0.136874499761728
2043,0.0187441413532547
2047,0.872771478856575
2049,0.125059543186129
2054,0.984723122070919
2055,0.211021352561736
2061,0.0866102867506419
2062,0.0245388116503902
2067,0.0259965197676685
2068,0.155459966652087
2069,0.369016464018784
2071,0.0242646316513376
2072,0.147863456967815
2074,0.00532913137207504
2078,0.157236048425326
2080,0.868615735080026
2085,0.0244998502749277
2088,0.16303662259855
2089,0.0221115988646909
2095,0.00225250866764631
2099,0.284882389044396
2101,0.188342507239853
2102,3.58109991533575e-10
2108,5.96652920380315e-08
2114,0.172520863011658
2119,0.155277706790988
2123,0.958761905327843
2124,0.153217892399108
2126,0.162063384367507
2128,0.024877012565555
2132,0.152728355669746
2133,0.122761843461106
2134,0.0227534436660108
2141,0.0211841537297049
2142,0.0964608848289945
2143,0.0242646316513376
2145,0.0170656440454222
2147,0.15591632584279
2153,0.0224880351486373
2154,0.146797488831154
2156,0.730693785719919
2160,0.00872807191944868
2164,0.0861940141187738
2166,0.0246904099146702
2168,0.016037119503069
2170,0.0341811315127842
2173,0.0237694089732175
2177,0.136786785149975
2187,0.139457266333992
2194,0.0256536161710593
2195,0.0967044576755661
2196,0.0153768666028595
2198,0.0244454898148206
2206,0.0244175187625487
2207,0.0263243711695199
2208,0.144012573344089
2216,0.0245271431989588
2217,0.155990699523563
2220,0.025253094976274
2226,0.496978061340876
2238,0.0258986524243532
2240,0.126125352892689
2245,0.968399422385744
2246,0.0773390813587219
2247,0.126885706155061
2249,0.0199523924141277
2256,0.123790817029545
2262,0.0256176362959601
2268,0.0831882024705572
2269,0.737443235299857
2273,0.486113667878011
2276,0.155560794727812
2281,0.214126009318435
2286,0.0256297727748427
2289,0.150001883271665
2292,0.099979341522556
2295,0.0253313957576918
2297,0.167406508153851
2302,0.130368055402588
2312,0.184014624448636
2313,0.155758706864427
2314,0.00321863220227867
2316,0.0839612307841964
2322,0.961384278876514
2326,0.172091041809651
2330,0.523634900971362
2341,0.174567496783935
2344,0.0185860508739646
2346,0.142488440254753
2348,0.733116358764981
2351,2.22044604925031e-16
2352,0.0247347707214434
2357,0.128055235829641
2360,0.858565509069487
2362,0.19591811561061
2363,5.72822396879979e-05
2364,0.0251446427131511
2375,0.199038660223843
2381,0.155009846096857
2382,0.409305253682584
2386,0.167305615796396
2389,0.025828561344988
2390,0.286126615525761
2393,0.0248118238830073
2395,0.0221672985830253
2398,0.220533684613563
2400,0.734568517779152
2401,0.147045703736909
2402,0.137280077979458
2406,0.173015659044512
2407,0.976002994436882
2409,0.000556617070670461
2414,0.142141442002255
2417,0.138494096296671
2418,0.176402971804642
2424,0.155418475830666
2427,0.148144553266504
2429,0.0947889345054931
2434,0.154190352824233
2440,1.27318542453851e-09
2448,0.00141867524440411
2450,0.0767603275338133
2451,0.0201869828933278
2455,0.0229073486716638
2460,0.0244454898148206
2461,1.19180440017822e-08
2465,0.144543998504498
2466,0.0262194987101043
2470,0.268330922169428
2474,0.536388280696107
2482,0.120047110411267
2486,0.046029213158187
2489,0.0253094402085374
2495,0.0228864063407436
2501,0.153965999093493
2508,0.159833844263108
2509,0.133341662178653
2510,0.126166207335446
2511,0.0225883605206038
2512,0.0202295237744631
2515,0.158609463927099
2516,0.955665190211872
2519,0.807312677781052
2522,0.290090658995966
2529,0.933879090378521
2530,0.824373951270137
2537,0.123727221946
2539,0.0257453087801965
2542,0.272333995591593
2548,3.06733452105039e-10
2552,0.0250833156224896
2555,0.000743413648148684
2558,0.155947730758737
2559,0.316862863455222
2564,0.161297512803791
2567,0.109382027288762
2573,0.153903403034725
2576,0.641481307325143
2579,0.140145083517039
2583,0.0248771457616916
2589,0.15152449669517
2593,0.172133508931225
2597,0.157820044019546
2598,0.403825777025878
2601,0.130887756719243
2603,0.104293402871257
2604,2.22044604925031e-16
2608,0.038883504787733
2611,0.354070484586459
2626,0.232689217128959
2629,0.168901381708297
2632,0.00818381261728861
2634,0.137999997711418
2643,0.0716949589485666
2646,0.0234926706230463
2647,0.146179231034303
2654,0.0214764338100807
2655,0.149305589020386
2660,0.0202182857956657
2661,0.903719083917202
2662,0.069355119648467
2664,0.132986987243729
2669,0.159527824568319
2674,0.00922548451957387
2677,0.0245187277170424
2682,0.142103637996871
2697,0.0592274441548032
2700,0.0477381845335564
2701,0.0223506190599238
2705,0.119473413381728
2710,2.22044604925031e-16
2714,0.00319794956959374
2717,0.135591801640858
2719,0.165533957112192
2721,0.246658712267297
2729,0.158807571699508
2731,0.154812659120167
2741,0.911654568925464
2743,0.0259289269512669
2747,0.150666781767108
2751,0.147944744792147
2752,0.145241275656149
2753,0.153496641186999
2756,0.0207021413925445
2757,0.124730343844073
2758,0.286844721304496
2762,0.154981005403432
2765,0.175139418427366
2766,0.103610016628801
2772,0.156524124615777
2774,0.149665643265645
2775,0.0233064548611641
2777,0.149449452813877
2780,0.153147381407503
2781,0.0249690484165507
2782,0.0260848900135471
2783,0.0237812575321434
2784,0.120978674588696
2790,0.22931662084228
2795,0.0260733233291804
2797,0.00584446285060235
2805,0.143837217070296
2808,0.492014434559941
2811,0.00945838894000134
2813,0.146704684040587
2820,0.279364650241333
2825,0.152474059811963
2827,0.00016394606511804
2830,0.000416966988327705
2833,0.14074940658385
2835,0.0256348046294738
2836,0.0253276665727825
2837,0.872956103624848
2841,0.138093675312478
2842,0.0245647315007649
2844,0.36906828579612
2845,0.024119940573852
2846,0.329147567714153
2847,5.39871512436553e-05
2849,0.0236401717911789
2852,0.0112028332176259
2856,0.140043882687456
2857,0.157463279293899
2859,0.126973641251378
2866,0.0260964616916508
2867,0.149372236114003
2869,0.157284220927919
2874,0.160535974758574
2875,0.284252236808885
2877,0.0237419678058221
2878,0.175434270734831
2879,0.123357597588887
2888,0.884820749075005
2892,0.0228542498154499
2895,0.150719820199298
2897,0.742587657637574
2898,0.144129708758817
2899,2.60463168378125e-06
2900,0.0255260206425283
2904,0.145214352968881
2917,0.00104088277329147
2918,0.104890783470087
2920,0.284059068714143
2928,0.154861488011192
2929,0.0243526400697969
2931,0.019157689534104
2932,0.0232833098835574
2934,0.133923549748502
2937,0.0221427565698208
2946,0.0849855953838142
2955,0.495705600498746
2957,0.0244454898148206
2958,0.022615390321983
2961,0.0302822778081337
2969,0.17041002414678
2974,0.00262810630162743
2977,0.737452333815697
2978,0.118749688382453
2979,0.157697616680649
2983,0.155439349848843
2984,0.160207567263408
2996,0.155513842684062
2997,0.0675991009985322
3000,0.920597485400057
3001,0.0569206915426725
3004,0.0256051454388749
3008,0.025401799358201
3010,0.10935568409212
3014,0.000198488693081947
3018,0.111252715818379
3022,0.0222462266737345
3024,0.101355547647138
3025,0.0249876912236352
3031,0.48283969544291
3037,0.0242646316513376
3044,0.152988219070871
3045,0.16262678211508
3048,0.000193752060208461
3049,0.159100073992862
3050,0.00350201873189222
3051,0.0248117689618104
3054,0.155977503761065
3059,0.0269134442192138
3065,0.155248421055271
3067,0.12172086401067
3068,0.286136570971151
3071,0.159415284002704
3073,0.0239204701603918
3074,0.0441635534092292
3075,0.130215859744611
3082,6.10525658242707e-05
3089,0.0260055800027871
3091,0.154557729314603
3094,0.478028341222595
3096,0.165226633010897
3103,0.148769503454635
3106,0.00817182684932443
3107,0.023673958802795
3110,0.112232828151244
3112,0.149893623922572
3114,0.0827090974595654
3115,0.093489251439883
3117,0.0238981613351628
3118,0.0740936527504489
3127,0.0234276204203022
3129,0.12056979555779
3132,0.0227946721393339
3133,0.000308885897863894
3134,0.00203032468501329
3137,0.485032480562595
3140,0.742885329279124
3145,0.293398038368207
3147,0.143674386007583
3149,0.0230783457182667
3160,0.146311267019523
3161,0.0227095203515291
3163,0.0253288926624708
3167,0.0667868771393612
3176,0.0229701597546502
3180,0.476890353660231
3181,0.0246053153012448
3189,0.203160152275119
3190,0.409523989082669
3194,0.0995018019404538
3195,0.141665080642995
3196,0.187365077091823
3197,0.141770648434798
3201,0.132018166890389
3207,0.0378566412858023
3212,0.101002822530306
3214,0.153469136204433
3216,0.0214449845639641
3221,0.028719890906551
3226,0.118426146613956
3234,0.0885670021790185
3236,0.0230807811186528
3238,0.0240162866977002
3243,0.36402210260225
3245,8.20831442028852e-07
3250,0.0134538875218551
3253,0.0202227095061003
3263,0.0237327871002861
3264,0.0238024528206911
3267,0.0241490565770608
3269,0.014371588332067
3272,0.169113674090443
3274,0.0248304071145227
3275,0.144807973572628
3276,0.025169299589901
3278,0.50783320206559
3280,0.102088848648622
3286,0.279601926314985
3289,0.021699782114296
3291,0.15388245903158
3293,0.0246100998119131
3295,0.0224227687215745
3297,0.0234111956877826
3299,0.0222159647929369
3311,0.153003280989892
3316,0.022588551654484
3322,0.0311368956386834
3323,1.63535081004833e-05
3324,0.148510393180597
3329,0.152195577215445
3331,0.10836923795165
3333,0.0496590353631265
3334,0.0883884650241851
3335,0.0119909386980624
3338,0.981746424574857
3352,0.0667063581646809
3353,0.0248150028466814
3354,0.0794060573145969
3356,0.13656922876687
3360,0.00672168599443242
3366,0.140346396096334
3367,0.00436788872202904
3375,0.120956574450607
3383,6.04170148384471e-13
3388,0.0219180034343769
3389,0.285156261072656
3392,0.0256805474572917
3403,0.0220405702595297
3404,0.0487685478909709
3407,0.0218692431692341
3409,0.0974966381997361
3412,0.0190615743578458
3413,0.00153293235568464
3414,0.176664682837948
3419,0.0253094402085374
3426,0.0136684119587073
3427,0.154388057441219
3430,0.869711972894465
3434,0.0250604975163521
3435,0.0369155453860445
3436,0.144107134611171
3439,0.122892483579254
3446,0.15697366832511
3449,0.151651991491194
3452,0.025568335541581
3454,0.887059537319572
3467,0.1794124570738
3468,0.152566588894614
3471,0.0244681775245902
3472,0.023668681069076
3473,0.00600521120171133
3475,0.136965768702276
3476,0.0250022382272548
3483,0.488381906336618
3486,0.417256683385914
3487,0.0232215327113277
3489,0.141528844895006
3498,0.0220729115765329
3499,0.0255303048021238
3501,0.156659851648491
3502,0.0259741537500506
3505,0.025235640542133
3509,0.0226315477005689
3514,0.115621176354368
3517,1.29240098867849e-05
3518,0.145037294265649
3521,0.0888944113945023
3522,0.144193015176909
3528,0.0213206584626571
3532,0.0729776636295099
3533,0.12472402701875
3540,0.0955021327269044
3545,0.793423655306931
3546,0.0937148698857058
3554,0.178383572761762
3564,0.232437965422745
3565,0.0222349910745232
3567,0.188004540540123
3568,0.153054917936115
3573,0.0231086072937292
3576,0.0759453565117762
3579,0.750992772449139
3580,0.0200864065753475
3582,0.285991704411618
3587,0.733791357494675
3589,0.370565426193459
3591,0.147012066884275
3596,0.120989266141091
3601,0.582900479422597
3606,0.110107404152286
3607,0.0935498058246528
3610,0.000526198636030621
3612,0.0200403049162768
3619,0.158560857440692
3621,0.154703585162727
3622,0.151002816917708
3625,0.139974913295326
3626,0.0425773105160193
3633,0.741833693464738
3634,0.129557040789566
3637,0.738289675940387
3638,0.739845594578134
3642,0.0225883605206038
3644,4.69568785479322e-05
3648,0.147728693502176
3655,0.149323094248608
3656,0.307318482847689
3657,0.0317187868163121
3660,0.109769279616078
3662,0.157548562345756
3664,0.136252751182699
3665,0.00304564096120757
3666,0.103462477438306
3671,0.0248856535499836
3672,0.0876510575274171
3675,0.0224880351486373
3678,0.0197186734412419
3683,0.0247765460950201
3685,0.122559044083485
3686,0.0420729449586076
3687,0.284673845302194
3691,0.479725577643169
3692,0.145186192819803
3696,0.284186363056672
3697,0.0214860062048178
3698,0.170770598862814
3699,0.363267276032121
3700,0.024041668218722
3702,0.146591629032919
3705,0.225648903355649
3706,0.0235751580137285
3708,0.176023901305253
3712,0.0225320679101386
3720,0.119405394721642
3727,0.0406732203653067
3729,0.225598461155229
3731,0.00225898305390901
3732,0.000393097064806451
3733,0.0668264728069701
3734,0.0246979484138215
3735,0.0248304071145227
3736,0.753831799288115
3737,0.955229795784118
3740,0.025052242978291
3744,0.0251444967458606
3751,0.0222400679182257
3753,0.0949435191268188
3756,0.142634382440032
3759,0.354803214616532
3762,0.186051179374024
3763,0.14769179127072
3769,0.153287361010631
3770,1.31698998833457e-09
3772,0.289762743970835
3776,0.0254054502862425
3779,0.0648701405323577
3780,1.34067452270612e-06
3783,0.145796606009342
3784,0.156819283460712
3789,0.0348069106150628
3794,0.00326098539182332
3795,0.00381012916046426
3796,0.160424078918441
3798,0.0244769235103257
3800,0.0250833156224896
3803,0.0534089179572345
3811,0.147567114507979
3814,0.0248764993984982
3818,0.119745900515288
3819,0.153390274979195
3827,0.737523698900245
3834,0.152442302030346
3836,0.170765224120275
3837,0.0209821848846493
3838,0.0253313957576918
3840,0.122862233971552
3842,0.152167595225376
3845,0.0142309934166338
3846,0.178182579043092
3864,0.149796500570748
3867,0.100464165523324
3869,0.0252725230239942
3871,0.0916250401084084
3872,0.152233077189704
3875,0.154130219421192
3876,0.0210431681542213
3879,0.374423731811896
3890,0.159801530334876
3892,0.00382514362352254
3893,0.152453589386458
3896,0.265586154106422
3902,0.0190931430226328
3903,0.0224937007133567
3904,0.137453064353819
3916,0.0801368448547939
3918,0.0234719091226318
3919,7.96508442088019e-06
3920,0.221703156731349
3924,0.172758692900825
3926,0.149645141920946
3928,0.0211127699371713
3929,0.155506331667689
3930,0.739030702941635
3951,0.128847458463611
3954,0.0217720405850144
3959,0.999351101790924
3962,0.183017115531435
3964,0.279601926314985
3968,0.024607909182012
3970,0.0236422185575992
3972,0.154134507342365
3975,0.0235911568286489
3980,0.023511788803377
3990,0.115123663299645
3993,0.869959371354291
4003,0.189772741730391
4004,0.149741904977972
4012,0.0229159774839377
4015,0.17702212048527
4018,0.178511608077962
4019,0.116241015516245
4020,2.22044604925031e-16
4022,0.194505904771209
4027,0.102831539673814
4028,0.484377272062202
4031,0.0827630560007513
4034,0.157470320601528
4035,0.155715617965346
4040,0.137184221762065
4042,0.165559491909233
4043,0.0445906257263102
4048,0.174760288537264
4062,0.0257055930137294
4066,0.11340329530194
4069,0.279608272326915
4070,7.00129891465627e-05
4074,2.22044604925031e-16
4082,0.145623818909097
4085,0.0784471321382417
4088,0.91401679762076
4089,0.737187579463962
4091,0.0238975133234429
4093,0.154908892995071
4094,0.0840168153520997
4095,0.0281065201904203
4097,0.160547356176669
4101,0.133415614866945
4104,0.0461360653335894
4106,0.155230090086315
4109,0.154407291791214
4110,0.024501678330697
4114,0.128970602101342
4115,0.00113328101215957
4118,0.0425725576810422
4123,0.0262000559845425
4127,0.0881217472485418
4129,0.280041328391064
4132,0.155749761186587
4134,0.279601926314985
4135,0.398858775496415
4139,0.7484583428713
4141,0.0243077345533216
4150,0.138665255516131
4154,0.00577783381429237
4162,0.107268931845858
4163,0.0245388116503902
4164,0.501824030385514
4171,0.0254887958079073
4176,0.0259282750696124
4177,0.0228173021882664
