"sku","went_on_backorder"
2249,0.0805296622773275
2256,0.196811264989371
2262,0.191382752835626
2268,0.0430510262753038
2269,0.223720839952152
2273,0.239802434617022
2276,0.250578723923312
2281,0.277013676865454
2286,0.254019263880406
2289,0.161761815639348
2292,0.0632511848283503
2295,0.260886463504477
2297,0.166468726498071
2302,0.125997448520194
2312,0.250556084663959
2313,0.130732486130586
2314,0.0133437009780243
2316,0.0533915223514929
2322,0.273117044963779
2326,0.183118351844223
2330,0.260915364277171
2341,0.169387249676271
2344,0.0907214300145496
2346,0.136409174616789
2348,0.211619477009744
2351,2.22044604925031e-16
2352,0.192250099481174
2357,0.390764795551384
2360,0.196930525737281
2362,0.152706642943101
2363,7.67639091768377e-09
2364,0.27071299389003
2375,0.193074842272865
2381,0.247338429775059
2382,0.496060612604472
2386,0.263531308579402
2389,0.184869319418066
2390,0.41443770532511
2393,0.199177156843309
2395,0.174836099785561
2398,0.176690709476084
2400,0.183515860764059
2401,0.248054930883499
2402,0.13304020246611
2406,0.142233438383943
2407,0.686876617177709
2409,2.45967555844081e-06
2414,0.160263513942603
2417,0.111462016138288
2418,0.233560596160078
2424,0.204073276129502
2427,0.225015406620458
2429,0.095660743095604
2434,0.161769107549569
2440,2.22044604925031e-16
2448,0.000734220611148089
2450,0.0665717293521391
2451,0.0761582782541896
2455,0.168697816905563
2460,0.173083297374047
2461,2.22044604925031e-16
2465,0.221814455534182
2466,0.322257827814469
2470,0.32181599804496
2474,0.628554583258331
2482,0.105263857694058
2486,0.0127276734475614
2489,0.197614707711896
2495,0.198856097570764
2501,0.143880107081316
2508,0.385199748894765
2509,0.120020368891622
2510,0.111632290437636
2511,0.0874351830512955
2512,0.201998859943183
2515,0.188878516224057
2516,0.517817392369049
2519,0.543300262841105
2522,0.195810349686926
2529,0.319004239564665
2530,0.354571745890586
2537,0.175031985053499
2539,0.269301434341172
2542,0.298076217850298
2548,2.22044604925031e-16
2552,0.204900758299216
2555,2.85269927358074e-06
2558,0.162744486292767
2559,0.189731781102466
2564,0.145887814429632
2567,0.082700632237427
2573,0.244418447250974
2576,0.320268700173104
2579,0.0859371395544693
2583,0.239396688620755
2589,0.1539086238789
2593,0.27370346547927
2597,0.264961566794836
2598,0.345617098623279
2601,0.0181897509258022
2603,0.0618726362156213
2604,2.22044604925031e-16
2608,0.0166103197937254
2611,0.186757413381375
2626,0.270871911246079
2629,0.182355526914255
2632,0.000513359205963487
2634,0.175316585037792
2643,0.037332620500559
2646,0.250907067045795
2647,0.10084048550682
2654,0.12925112430316
2655,0.151989506358973
2660,0.139407422127249
2661,0.228706837235421
2662,0.0313020457133939
2664,0.145610981810649
2669,0.156247902627177
2674,0.000240728044994352
2677,0.130063834285301
2682,0.188268222745164
2697,0.240325854875499
2700,0.0124744395452633
2701,0.188779846729451
2705,0.0991830423957119
2710,2.22044604925031e-16
2714,3.02016353115354e-05
2717,0.0668935794743362
2719,0.188047282135948
2721,0.266664630664385
2729,0.211589806564472
2731,0.246075000440847
2741,0.184875502323223
2743,0.00910244721480316
2747,0.224927105481916
2751,0.188537811460376
2752,0.151048267386716
2753,0.191288687420546
2756,0.144065937108861
2757,0.174342570481283
2758,0.195474394709474
2762,0.169969243726554
2765,0.286233388080989
2766,0.0713627519266879
2772,0.252093179573076
2774,0.179820325081374
2775,0.16256814449054
2777,0.167315503419037
2780,0.152072838211146
2781,0.237064951281753
2782,0.210569221013033
2783,0.132003605244416
2784,0.0986671430946897
2790,0.153481554643796
2795,0.107854260652859
2797,9.46025037877186e-05
2805,0.144537966235742
2808,0.172971592699117
2811,0.0210614058978276
2813,0.157811134880592
2820,0.170737428724317
2825,0.218972293495763
2827,8.21658903202336e-08
2830,3.92683719660785e-07
2833,0.184615317708383
2835,0.162049651994465
2836,0.194799150493746
2837,0.29717840092846
2841,0.206276244300455
2842,0.152693161351078
2844,0.226776849221972
2845,0.166314325279369
2846,0.600005033098636
2847,1.21097300399054e-08
2849,0.00278285646816911
2852,0.0360709464093789
2856,0.199317075346614
2857,0.227880500770608
2859,0.108933027682801
2866,0.183350567377571
2867,0.144085830420746
2869,0.16639260803028
2874,0.31649513578663
2875,0.248785684979695
2877,0.147975980651439
2878,0.174817517860386
2879,0.127014691546737
2888,0.167603454401465
2892,0.118997043858372
2895,0.174918891820304
2897,0.098034442917716
2898,0.167940631422491
2899,2.65170318325514e-11
2900,0.202712946159451
2904,0.205600050303746
2917,4.77279406532349e-06
2918,0.0991961665143089
2920,0.316426875419071
2928,0.174033139196078
2929,0.301602139380172
2931,0.00141406723225375
2932,0.142730186483532
2934,0.129946231362957
2937,0.155503968200845
2946,0.0446594343692572
2955,0.317233433248972
2957,0.0998111647930585
2958,0.00640920538812744
2961,0.0045013934506034
2969,0.17884125120876
2974,4.7035251490506e-05
2977,0.484659425823966
2978,0.0892145534575761
2979,0.190106514708895
2983,0.150816974355863
2984,0.160687570344194
2996,0.0940117184690572
2997,0.0551574715231418
3000,0.996277139788016
3001,0.0199030823541731
3004,0.265387471410362
3008,0.0950859079407528
3010,0.0895191316274647
3014,1.34330881674822e-07
3018,0.0868544746064346
3022,0.148444939314805
3024,0.0701346859402014
3025,0.240594633317311
3031,0.456340310786121
3037,0.145590139314431
3044,0.193329059202684
3045,0.272495753959417
3048,6.95761186267763e-08
3049,0.207391922376648
3050,5.77233127711054e-05
3051,0.169848306662941
3054,0.263505196369579
3059,0.00307473532014658
3065,0.162048381673044
3067,0.105414265133574
3068,0.19613605909563
3071,0.16966019232427
3073,0.146865348691361
3074,0.0190383651023547
3075,0.201458935520603
3082,4.96955995982103e-05
3089,0.186420627161455
3091,0.371556501127847
3094,0.276197939035145
3096,0.276506580861808
3103,0.330143560141616
3106,0.0184788741738514
3107,0.115033764575488
3110,0.0684288256323903
3112,0.140975247025907
3114,0.0447282480198153
3115,0.0954582343351854
3117,0.132373697485753
3118,0.03466405266068
3127,0.153750611884124
3129,0.192221704782423
3132,0.00553604918600344
3133,3.23651981522447e-05
3134,1.7574169484127e-05
3137,0.232355413585714
3140,0.19282180456903
3145,0.22100567494855
3147,0.145281024845418
3149,0.00807920122406378
3160,0.212028673023377
3161,0.141296606561034
3163,0.12315100077749
3167,0.0324307387604835
3176,0.147953084010405
3180,0.29465533038794
3181,0.156474998223444
3189,0.282373185028705
3190,0.141088830033036
3194,0.0847036653121164
3195,0.160736514823072
3196,0.390234423159543
3197,0.215314253218778
3201,0.183982292022954
3207,0.00954655410897825
3212,0.108444083095142
3214,0.182925955705943
3216,0.130635197991265
3221,0.00442472503397459
3226,0.132961325178892
3234,0.0794931780094427
3236,0.18325274964264
3238,0.0922395295464339
3243,0.18850513775171
3245,3.38107839008407e-13
3250,0.0422910542801365
3253,0.212288102231785
3263,0.104563429222799
3264,0.20950812559449
3267,0.17439289626582
3269,0.00436158866329909
3272,0.296025544941314
3274,0.155720810666418
3275,0.179354255283384
3276,0.202495854891927
3278,0.175986384472716
3280,0.0742504019597702
3286,0.341190118167464
3289,0.132825378859057
3291,0.23291432293813
3293,0.178745491935533
3295,0.198972448228542
3297,0.173969760402683
3299,0.213663341098086
3311,0.242338679647613
3316,0.133475981648071
3322,0.00551916383073985
3323,1.78243817332008e-07
3324,0.140701305489477
3329,0.138847291592421
3331,0.0807536517389835
3333,0.0125895520394059
3334,0.078431993378592
3335,0.00109434804434102
3338,0.470062078860838
3352,0.0229899062742654
3353,0.228813965448083
3354,0.0471918223324342
3356,0.297981301622616
3360,0.0203628556946995
3366,0.154700046390507
3367,4.27618827489662e-05
3375,0.14734959712242
3383,2.22044604925031e-16
3388,0.079008871304431
3389,0.275100508051676
3392,0.21121070749159
3403,0.195513445134056
3404,0.0219115411974418
3407,0.0820357549914058
3409,0.0603977202346104
3412,0.106865718972401
3413,6.08968213298304e-06
3414,0.189956884425844
3419,0.197614707711896
3426,0.00155041180410303
3427,0.165661381565658
3430,0.185991919451132
3434,0.256435145694491
3435,0.00772411820357607
3436,0.145946875214375
3439,0.160555846332713
3446,0.179944819937066
3449,0.109061729419276
3452,0.117371343773696
3454,0.383577581644771
3467,0.18444130659269
3468,0.167614415637207
3471,0.156423558208556
3472,0.163341498510136
3473,0.0156308702790475
3475,0.18888311300091
3476,0.195880770681335
3483,0.359293251798836
3486,0.221668705143621
3487,0.169809016524046
3489,0.189372930992892
3498,0.183863107933648
3499,0.177692417662592
3501,0.192165727551067
3502,0.155317894746598
3505,0.186822458747976
3509,0.159266566170612
3514,0.195381756437646
3517,6.14983125843514e-10
3518,0.146231619654873
3521,0.0516292807049324
3522,0.155746955228823
3528,0.195794427276284
3532,0.026448602973075
3533,0.326007878714929
3540,0.0499812582486651
3545,0.195465109053608
3546,0.0605679676062148
3554,0.122223574065089
3564,0.219709725429313
3565,0.155299656898276
3567,0.262634716812685
3568,0.135455757136662
3573,0.159550377530581
3576,0.05787583551631
3579,0.296453916657204
3580,0.0719020017516439
3582,0.210047435100985
3587,0.170876931146613
3589,0.288512813564553
3591,0.130533020180096
3596,0.137645036707542
3601,0.312905835880459
3606,0.143391040915827
3607,0.0603028914333753
3610,9.33560135365494e-07
3612,0.0938910905407198
3619,0.283535682927601
3621,0.266228570499199
3622,0.244155465770461
3625,0.13817426044398
3626,0.00830879859267403
3633,0.404819980731542
3634,0.12946418693628
3637,0.174342857608002
3638,0.188773153049967
3642,0.0874351830512955
3644,3.71168087747808e-07
3648,0.238956907309751
3655,0.250460543168829
3656,0.149082160488237
3657,0.00936383524796378
3660,0.157014568515345
3662,0.255247370550917
3664,0.128272815966507
3665,6.13506697574109e-05
3666,0.05409504112217
3671,0.160115789892114
3672,0.0336631314173774
3675,0.0941838753180917
3678,0.00205247310952486
3683,0.0979117591841122
3685,0.338177734400098
3686,0.0156200328891469
3687,0.176377832807449
3691,0.933318883332896
3692,0.233210756935949
3696,0.273532998812275
3697,0.128333583247366
3698,0.176369816525404
3699,0.186986593637037
3700,0.0835200166392117
3702,0.146638918618379
3705,0.267497598502854
3706,0.147723644835714
3708,0.261800356550779
3712,0.241423900197621
3720,0.101598974367355
3727,0.011658896372352
3729,0.271866537926947
3731,1.93815437174152e-05
3732,1.91460812024797e-06
3733,0.0304006794789722
3734,0.1700394734251
3735,0.155720810666418
3736,0.201566513745289
3737,0.29321123360441
3740,0.0969697372952631
3744,0.204003670412708
3751,0.149672190572014
3753,0.0491958147545935
3756,0.134641585847283
3759,0.218089110579528
3762,0.136925865010829
3763,0.155451928225262
3769,0.164781068038027
3770,2.22044604925031e-16
3772,0.163298940804018
3776,0.25619295430122
3779,0.118058328691119
3780,7.5800085449608e-10
3783,0.178046808963444
3784,0.174949790154521
3789,0.00316800179779946
3794,7.98956386433174e-05
3795,0.00671937445786123
3796,0.281259551214048
3798,0.178165578753037
3800,0.204900758299216
3803,0.029748762593478
3811,0.179505089753607
3814,0.182916077630942
3818,0.181621742256191
3819,0.145520846241884
3827,0.198218940096611
3834,0.243284671709717
3836,0.183721890851746
3837,0.14251225192549
3838,0.157525008846696
3840,0.15570681616345
3842,0.214511204402685
3845,0.0926392685429983
3846,0.37229307261097
3864,0.226988531717076
3867,0.0909036483165893
3869,0.1995630677496
3871,0.104060884548092
3872,0.153290603046691
3875,0.152778084468321
3876,0.13129072257087
3879,0.287017173919306
3890,0.117291978086559
3892,0.00928184562164657
3893,0.229054781380355
3896,0.109924359575088
3902,0.000848889683992523
3903,0.0035837359176027
3904,0.195457076765767
3916,0.0341233330215182
3918,0.137854168251445
3919,3.65952981110617e-10
3920,0.308806028287678
3924,0.257879225689638
3926,0.210234490274293
3928,0.0872274953906202
3929,0.181055287873395
3930,0.1849041114919
3951,0.0872065645358407
3954,0.0884080666324782
3959,0.999818101778509
3962,0.178938012963877
3964,0.341190118167464
3968,0.202606304861174
3970,0.129730231051602
3972,0.125555970809436
3975,0.162270723133488
3980,0.154103502185166
3990,0.122993256007829
3993,0.24394761349515
4003,0.183377556471583
4004,0.138700490539736
4012,0.105342587750031
4015,0.238962723202904
4018,0.184457724863855
4019,0.0864190850995279
4020,2.22044604925031e-16
4022,0.211627744810242
4027,0.0953193175258759
4028,0.436570632847005
4031,0.0518690355109302
4034,0.179864289511317
4035,0.178507912518964
4040,0.152108564927272
4042,0.25262120912583
4043,0.013967047714494
4048,0.235965606539232
4062,0.12416611266443
4066,0.0474206193457688
4069,0.30120174716006
4070,2.378331182556e-08
4074,2.22044604925031e-16
4082,0.0869483181479701
4085,0.0287946825313917
4088,0.377570546460043
4089,0.180631621678016
4091,0.165400245285119
4093,0.238199046212816
4094,0.0374996334592861
4095,0.00621334900385646
4097,0.148914524787846
4101,0.120458140274638
4104,0.0215640388609479
4106,0.100358804920376
4109,0.166599477087815
4110,0.129731043324144
4114,0.216435955578907
4115,0.000222592459867132
4118,0.0190002706108243
4123,0.414385104473785
4127,0.0799465929650479
4129,0.341863182812811
4132,0.36738586029101
4134,0.341190118167464
4135,0.297133176049958
4139,0.155066152122519
4141,0.331773880087549
4150,0.219936545460347
4154,0.0181342410926934
4162,0.0736738973583444
4163,0.167315950512488
4164,0.177410673436648
4171,0.204698748332751
4176,0.197196991601736
4177,0.209222994560697
4178,0.160586893908187
4190,0.206493607378307
4192,0.268285392137123
4199,0.244516745318513
4206,0.231022225460218
4211,0.0735957915796127
4215,0.257674074334678
4216,0.0168248516003759
4225,0.148923371312927
4226,0.204900758299216
4227,0.140975818547273
