"sku","went_on_backorder"
721,0.109703769461159
724,0.0943029643347898
725,0.184647421438369
729,0.0994503658160037
730,0.0953174032533753
731,0.0600283543462562
733,0.107856577972151
736,0.104655659312875
737,0.0702005310789883
739,0.0746443372803904
743,0.929476156145652
748,0.101684653466703
749,0.500267359888999
755,0.102511249480541
756,0.0988568191110074
758,0.293985339325701
760,0.0960185011133095
761,0.0977181502795057
762,1.57949890383086e-06
765,0.0340482250471425
766,0.298231716201191
777,0.384550995898404
781,0.23969059563153
784,0.0955048021585104
786,0.101633123168597
793,0.091731122416594
796,0.0806360660825433
800,0.0942264285551941
808,0.034687472741491
811,0.0964961021370941
817,0.0407163904629222
819,0.103199596290339
820,0.100023846029247
824,0.0668553798130904
828,0.103679405583736
833,0.0862198507783426
835,0.0106867896728911
842,0.0986564786442704
847,0.0965105225232897
857,0.100058743830354
862,0.947505781553244
868,0.0996748742051378
872,0.0498564577467393
874,0.826345638304559
881,0.080993220155451
884,3.59111266011633e-08
885,0.105506766018819
886,0.0756641197021994
895,0.0992359822887004
896,0.101361046428262
904,0.308311852418416
909,0.0939328977617773
911,0.358980099747635
913,0.0910482655073361
914,0.0947039913243807
929,0.0881243504050416
930,0.00388824924542155
933,0.529400014489829
935,0.0844563288995742
936,0.137837507685067
937,0.00304376800765318
939,0.0976234675525602
941,0.125938134016718
946,0.882355142778277
951,0.09285205387172
952,0.0106920779085682
958,0.107112910306763
961,0.124881237480384
963,0.0612760459017959
965,0.10950263087888
968,0.100075962384586
972,0.0991028587968503
973,0.102482868894225
975,0.348188620790133
976,0.103386080080403
981,0.0932865147325412
982,0.0478591890305533
984,0.0154836232331922
986,0.0849435957242684
987,0.189050266395213
992,0.095847314387684
994,0.138182841903923
998,0.0988801695551318
999,0.121129285656679
1001,0.115740226985392
1002,0.0940929262024304
1003,0.11267816229089
1005,0.0539268237812683
1007,0.0950868655650703
1009,0.0196342842475073
1018,0.0819464007788066
1019,0.114345973238775
1024,0.097966729637797
1026,0.312094444642107
1029,0.0988190841243198
1032,0.103856162072324
1033,0.103306107571392
1037,0.145780872858953
1050,0.00316057863235843
1054,0.104575606607048
1055,0.149885003955965
1057,0.093038627498369
1058,0.05610175565018
1059,0.0466568892097559
1064,0.0122504883171748
1065,0.105614370525175
1068,0.117870447429679
1081,0.00498032028080925
1084,0.390205839966182
1086,0.137855245902828
1096,0.0561515854338093
1097,0.0895818065770071
1098,0.0964092805369218
1099,0.0877738528390379
1100,0.0614326522424617
1101,0.0897584677871091
1103,0.0937081370340937
1106,0.109005641235038
1107,0.0402616683805437
1108,0.100805507459054
1112,0.000120091230600322
1117,0.0960286134367887
1120,0.108619411073893
1127,0.0964748409729888
1130,0.101946850531715
1133,0.100488747535617
1138,0.101060545131399
1139,0.102222895792847
1140,0.10401187890824
1144,0.124736680283099
1146,0.0282177992237739
1151,0.102186198959097
1156,0.518932885098272
1157,0.00627849192233065
1159,0.1498573224141
1166,0.0194586332811723
1167,0.103671616686323
1171,0.0940574878143261
1177,0.0896187103469686
1178,0.103486917945562
1184,0.103297801876066
1188,0.514272541335023
1190,0.0105983562152627
1192,0.0207257013697004
1194,2.46611165631268e-05
1196,0.0993483071403085
1203,0.11371587722022
1207,0.0913242957103839
1208,0.678758549226542
1211,0.741587437679178
1212,0.10669486954447
1215,0.0765815604448909
1218,0.180279471771855
1221,0.00323907736294144
1224,0.102805949291347
1226,0.185321701753613
1227,6.32220317477904e-05
1230,0.49805967331059
1235,1.12200054041597e-09
1243,0.259687309742725
1248,0.104528790811253
1254,0.111462814695495
1256,0.194167112387306
1259,0.0996606075191544
1269,0.102632006964633
1272,0.000443581576039326
1276,0.0855075427023466
1280,0.0896653983975185
1286,0.772751370360639
1287,0.100553454019798
1288,0.102342779883242
1296,0.505556875633396
1300,0.0992141844692862
1302,0.515107217086161
1307,0.0152712898321532
1313,0.0863871732251206
1316,0.418657692069993
1322,0.101655550661276
1325,0.0973227935768095
1327,0.0894838533044982
1328,0.0399813911201593
1331,0.103768353954132
1332,0.0885566655848877
1336,0.11001137865852
1339,0.0952004635006915
1343,0.0826280943382925
1347,0.0907819597055009
1348,0.0995532715521192
1354,2.23271706319926e-09
1355,0.0453756215403532
1359,0.10339089676441
1364,0.0578020511863626
1366,0.09160794233281
1367,0.086968231982717
1369,0.523505347258344
1375,0.0700794436900742
1377,0.094294093641298
1378,0.100734366427644
1384,0.0886171285360993
1391,0.00913428529077944
1394,0.0957219170482156
1395,0.0985452298419442
1397,0.118459781287656
1399,0.00294200884533244
1400,2.9323777788141e-06
1401,0.138743609465484
1402,0.0902506027839297
1404,0.105506766018819
1409,0.100874525796165
1410,0.0982104472366339
1411,0.114486555362638
1413,0.104771719652584
1414,0.105267321577836
1417,0.100178991273287
1420,0.746698475405142
1429,0.101902183766024
1434,0.107615505167541
1435,0.111856709287143
1436,0.101724941684887
1437,0.0456977845351872
1440,0.977627395253641
1441,0.0998399525763409
1442,0.881983230013147
1444,0.690316467381718
1447,0.101495154754217
1450,0.0956270224129327
1453,0.102091925958548
1458,0.102012341270528
1459,0.045031751431217
1460,0.100716245900625
1462,0.105694717003559
1464,0.523987219366087
1468,0.0989103969340064
1469,0.101115369330547
1470,0.745838212936912
1471,0.100004651208716
1473,0.524114568130639
1481,0.0870302905741215
1483,0.100068404318351
1485,0.0765821389251058
1491,0.997727331795207
1496,0.000876149853489256
1500,0.0860467421069685
1502,0.097380887331968
1509,0.0925100067145763
1516,0.0920029003335228
1517,0.0567870269385453
1524,0.101462032481522
1528,0.0996142376774589
1533,0.102482868894225
1535,7.17554165007868e-05
1543,0.096065059508036
1544,0.0865266787501312
1545,0.0946259547878818
1546,0.0920295855171659
1547,0.762172927200063
1551,0.112943406272318
1554,0.000288232524508785
1561,0.530736886228427
1563,0.743698442258757
1567,0.10702673634133
1571,0.100106468469545
1580,0.10460991330555
1582,0.100679770968463
1586,0.737238357927912
1602,0.0812305993228588
1605,0.108118003529349
1611,0.00882561570155967
1616,0.625233574388
1619,0.0849889584725874
1621,0.0280298595306593
1622,0.510833467054088
1623,0.104947003639424
1626,0.0433757085173495
1628,0.0909064249330612
1632,0.0326816018718399
1635,0.036973491666253
1637,0.0257153458700944
1640,0.511004489119914
1641,0.0208440270216532
1645,2.22044604925031e-16
1647,0.0992750278908675
1649,0.390221212777456
1650,0.110851128046532
1652,0.0940218413249528
1656,0.094457081504802
1657,0.745489447009367
1658,0.0894211170700867
1663,0.100006279398533
1664,0.103350104857093
1668,0.0918374238488196
1669,0.0845197148887586
1673,0.0182385797099517
1674,0.249809469925907
1677,0.111836215377103
1680,0.0960336060006784
1684,0.0804910227273747
1686,0.0679000528477618
1691,0.104693092970042
1706,0.108845202770349
1715,0.112009094486265
1719,0.107754574516935
1722,0.0713432859710589
1724,0.114204634510208
1731,0.0970383964499694
1732,0.0820600785026978
1733,6.23113949577017e-05
1736,0.0852026707982904
1744,0.269611568715409
1748,0.0218136459285814
1751,0.244883118686703
1752,0.114669685161238
1754,0.0995754904699021
1755,0.280716549214206
1758,0.0685809933520934
1761,0.000364202957025997
1765,0.0841962693808991
1769,2.22044604925031e-16
1776,0.059100363014948
1779,0.0116231014589754
1781,0.0560839882260038
1786,0.0675259706267738
1788,0.108043367928606
1793,0.142071978392292
1797,0.102147337159964
1799,0.0972439778327484
1802,0.0866344414430863
1807,0.528586685547197
1808,0.0991980839689483
1811,0.765807774787375
1813,0.525871132788831
1814,0.2758616486424
1817,0.000957356043860556
1825,0.0813668495787156
1827,0.126764448549173
1828,0.105491725459538
1836,0.0515628217584513
1842,0.00579011440423511
1847,0.0977923627849193
1854,0.092786660926894
1862,0.10353499591171
1876,0.0918585096515898
1880,0.0510003759762862
1883,0.100866777870874
1889,0.123296890913709
1892,0.0047500928958608
1895,0.100149327789324
1897,0.742681188718833
1905,0.0929037200159909
1906,0.676435735481256
1908,0.102885203760083
1917,9.81168080249086e-06
1919,0.128147315914436
1920,0.100874525796165
1922,0.663596664802684
1930,0.0947039913243807
1932,0.100839375353315
1934,0.0965935289175074
1942,0.0728080747216838
1944,0.0987022154183688
1946,0.104748789052313
1947,0.0455368716245251
1949,0.0146859006837697
1956,0.0969319859720815
1962,0.118298961925538
1967,0.202616970295513
1971,0.102755016064891
1976,0.112634008045497
1977,0.101435968853939
1980,0.311469380085216
1986,0.124802534891516
1987,0.0803325094672592
1990,0.87298225156542
1991,0.0919526435354903
1993,0.105106206456931
1997,0.0311722409284674
2007,0.100023846029247
2009,0.104558253646385
2015,0.00266305126734871
2017,0.103630092594325
2020,0.10648334495601
2022,0.10102968131245
2031,0.0994948735838262
2033,0.0710197981141255
2038,0.267756207896965
2042,0.0918825830606259
2043,0.0820479539386122
2047,0.750253544509573
2049,0.0900416867659703
2054,0.982163476080061
2055,0.166690360949472
2061,0.0625421600228965
2062,0.100336499682252
2067,0.105290255411225
2068,0.105248787858852
2069,0.324488163840143
2071,0.100023846029247
2072,0.0981972855038775
2074,0.00631807897599436
2078,0.103960617812973
2080,0.743432315104505
2085,0.100195467750435
2088,0.110298882832177
2089,0.0930076425204527
2095,0.00261092850428304
2099,0.516027737375653
2101,0.139914953923032
2102,1.10854098240869e-08
2108,2.79355263575828e-06
2114,0.119609039580708
2119,0.102843940122597
2123,0.941690504804494
2124,0.105236409540254
2126,0.116707550041553
2128,0.101676467816502
2132,0.10110187292653
2133,0.0860464526526625
2134,0.0950669781535911
2141,0.0904130318646391
2142,0.0713946861966385
2143,0.100023846029247
2145,0.0494353481604324
2147,0.103253733612498
2153,0.0939328977617773
2154,0.0976257229267368
2156,0.506588762384207
2160,0.0093846442064015
2164,0.0622731375137317
2166,0.100874525796165
2168,0.0157036873427341
2170,0.0288012031231343
2173,0.0983006807106474
2177,0.0917023729934964
2187,0.0951171495055066
2194,0.104371826760304
2195,0.0727678342916465
2196,0.0704937799013303
2198,0.100004651208716
2206,0.0999021237197275
2207,0.106598618325439
2208,0.0953762517860319
2216,0.100839375353315
2217,0.103054174084662
2220,0.103015147594176
2226,0.754298986640981
2238,0.104907128058236
2240,0.0869825316681758
2245,0.96204553409842
2246,0.0567655116176015
2247,0.0872333377347795
2249,0.0848512144108156
2256,0.0856989867367252
2262,0.104228145821565
2268,0.0664445893865229
2269,0.515108589518354
2273,0.746785999286164
2276,0.103263348574446
2281,0.168506502622837
2286,0.104511288397669
2289,0.0995133244553838
2292,0.0753054745861833
2295,0.103321473998703
2297,0.114944590888905
2302,0.0884120737771452
2312,0.13538433280805
2313,0.102730928136499
2314,0.0204641058145073
2316,0.0612360785567511
2322,0.953341232114875
2326,0.120279249058685
2330,0.560425474510658
2341,0.122075052861001
2344,0.0813590092314624
2346,0.094755222172849
2348,0.509564513746059
2351,2.22044604925031e-16
2352,0.101307640678118
2357,0.0884774990530235
2360,0.759758829866931
2362,0.150103156519113
2363,0.000338912261741138
2364,0.102415736674701
2375,0.153946599395387
2381,0.102401558044362
2382,0.607198404526533
2386,0.114814939357649
2389,0.104809011165219
2390,0.518947244633095
2393,0.101460912321926
2395,0.0928847315564209
2398,0.174460944701348
2400,0.511416820459474
2401,0.0981046449606722
2402,0.0923539643374077
2406,0.128575446069108
2407,0.985901451090974
2409,0.0010961580461305
2414,0.0971709549169779
2417,0.0940376568310336
2418,0.125089096368237
2424,0.102412555372551
2427,0.100235701305814
2429,0.0672599436826248
2434,0.105752835880167
2440,5.06074455796794e-09
2448,0.00250080200543269
2450,0.0629473640839125
2451,0.0865266787501312
2455,0.0956952012725855
2460,0.100004651208716
2461,1.50865220597989e-07
2465,0.0968358309147524
2466,0.106072676021683
2470,0.245746652976481
2474,0.376890498678543
2482,0.0846509642075184
2486,0.0382126166786526
2489,0.103094168469284
2495,0.0955708717548949
2501,0.109411988367566
2508,0.108334205626717
2509,0.0920349809190672
2510,0.0911629959003779
2511,0.094294093641298
2512,0.0869517672305594
2515,0.10433747939097
2516,0.87508178797199
2519,0.671894583851657
2522,0.522871483203481
2529,0.908275004682837
2530,0.699522734366057
2537,0.0841931223386688
2539,0.10454636192125
2542,0.246931048223666
2548,7.78213163770547e-09
2552,0.102300249886917
2555,0.00152159595204407
2558,0.102534115119024
2559,0.24937391862982
2564,0.117571831836631
2567,0.0783528489838388
2573,0.101910624920662
2576,0.729485113168194
2579,0.098531171971277
2583,0.101758823864003
2589,0.100261247600113
2593,0.118188528493444
2597,0.10401187890824
2598,0.464530583803207
2601,0.276966817376327
2603,0.0731202699008019
2604,2.22044604925031e-16
2608,0.0347295175388818
2611,0.307223371978209
2626,0.19194668695008
2629,0.118545668162516
2632,0.0096446079597631
2634,0.0928484955793303
2643,0.0536154016595715
2646,0.09688657057853
2647,0.0969960143118499
2654,0.0911257861308524
2655,0.100825460391253
2660,0.0868703646094489
2661,0.833710814062589
2662,0.0518267074745487
2664,0.0895512023587522
2669,0.112246772579445
2674,0.0179708291717614
2677,0.100508400402589
2682,0.0973469310298995
2697,0.243712015338151
2700,0.0465249082192605
2701,0.0940495242474056
2705,0.0817809851091372
2710,2.22044604925031e-16
2714,0.00517006114758438
2717,0.0955136335153452
2719,0.113682747841367
2721,0.214707142830433
2729,0.104838315101478
2731,0.102548138600354
2741,0.946314291508191
2743,0.0191514556754738
2747,0.105431558372938
2751,0.0978487447585654
2752,0.0968866333398861
2753,0.101386281548101
2756,0.0884732907234692
2757,0.0846458450571957
2758,0.518314652878906
2762,0.102290160145581
2765,0.124498298204792
2766,0.0733898592088152
2772,0.103646456773576
2774,0.0988132385180142
2775,0.0969007942594699
2777,0.0990215680320931
2780,0.103555149270338
2781,0.102034252851563
2782,0.105560556179148
2783,0.0987813619626572
2784,0.0858583065855198
2790,0.189343784769869
2795,0.105520561923885
2797,0.00680735785551351
2805,0.0971580440810119
2808,0.751337110452347
2811,0.0484676673138867
2813,0.099440355307052
2820,0.511341541219757
2825,0.101365916286426
2827,0.00036736556112653
2830,0.000902066801429697
2833,0.100495222376507
2835,0.104540042888738
2836,0.103156822926167
2837,0.750854669017516
2841,0.0926755906110503
2842,0.100558466486892
2844,0.337632084625986
2845,0.0989615271674217
2846,0.261169187877172
2847,0.000229702356931246
2849,0.0244641409326648
2852,0.0551467453235309
2856,0.0949555278706681
2857,0.107953568985024
2859,0.0883982558185218
2866,0.105600563803386
2867,0.0988592320475569
2869,0.103565801650962
2874,0.106003056242343
2875,0.516759691161182
2877,0.0979855974668483
2878,0.127298986909248
2879,0.0838676252222814
2888,0.788695872226102
2892,0.0954997394173276
2895,0.110236278906661
2897,0.521191733587111
2898,0.0988651986785587
2899,1.35792585752235e-05
2900,0.103852251674149
2904,0.0966523054307216
2917,0.00167379901542689
2918,0.073980412272561
2920,0.516336928659528
2928,0.102831170473968
2929,0.099865645524787
2931,0.0251943855904919
2932,0.0969837954659598
2934,0.0902210361005312
2937,0.0932631029910698
2946,0.0856805153186815
2955,0.75325412323083
2957,0.100004651208716
2958,0.0204866137349439
2961,0.0446908567408351
2969,0.119592401138503
2974,0.00237770679137845
2977,0.514385709560325
2978,0.0815917115743859
2979,0.104645182974437
2983,0.10498539404192
2984,0.115177011739124
2996,0.102257306100218
2997,0.0507245386467791
3000,0.861974096655587
3001,0.0453618820497608
3004,0.104160778239984
3008,0.103406964808835
3010,0.0798355893725281
3014,0.000537119102767172
3018,0.0771295437915576
3022,0.093507784895075
3024,0.0720889435960734
3025,0.101827041695496
3031,0.742821213131218
3037,0.100023846029247
3044,0.103537685574031
3045,0.107010244982232
3048,0.000445135988652613
3049,0.104724318999242
3050,0.00723819986175031
3051,0.101709389576661
3054,0.103641629558001
3059,0.0239329497750966
3065,0.102400492034235
3067,0.083078655707758
3068,0.518938236540955
3071,0.115645811617313
3073,0.0991686545244155
3074,0.0356397015960358
3075,0.0884480589060151
3082,0.000251945403271896
3089,0.1052794772555
3091,0.101741037351886
3094,0.741587437679178
3096,0.112793795954137
3103,0.0991007003973252
3106,0.0430427941266356
3107,0.0977205487485704
3110,0.085461356302947
3112,0.103101147320933
3114,0.0615811538383496
3115,0.067254584185848
3117,0.0985785851560852
3118,0.055022256388401
3127,0.0973488766018236
3129,0.0785732672243964
3132,0.0200643476565934
3133,0.0030330456932058
3134,0.00339351506893292
3137,0.492958587396762
3140,0.521758323568132
3145,0.285737131544982
3147,0.0970119611304799
3149,0.0170574881041436
3160,0.0976600260358787
3161,0.0952454637211027
3163,0.103175292805852
3167,0.0536581381775057
3176,0.0959293676764212
3180,0.560974096900861
3181,0.100959337788585
3189,0.169981706599897
3190,0.388764256042862
3194,0.0768049204899562
3195,0.0948197630860313
3196,0.134153791957509
3197,0.0947354362301659
3201,0.0897717227623388
3207,0.0326010568754407
3212,0.071001333593964
3214,0.101664302053891
3216,0.0910084828036066
3221,0.0249648942239184
3226,0.0809187558819865
3234,0.0649112173637002
3236,0.0960985026667254
3238,0.0987185236514211
3243,0.349113397046564
3245,1.41851951175271e-05
3250,0.0634117176073777
3253,0.0872530965974595
3263,0.0978453001748382
3264,0.0983984779188016
3267,0.0974839176341853
3269,0.0122915199193266
3272,0.117760582182817
3274,0.101377863744283
3275,0.100055767927119
3276,0.102716678030868
3278,0.7591378756735
3280,0.0716853970179583
3286,0.511720875736231
3289,0.0918408308551639
3291,0.103583192652085
3293,0.100726430010562
3295,0.0942312679147659
3297,0.097285977760314
3299,0.0934720291365849
3311,0.103534183792738
3316,0.09480826366246
3322,0.0273405924911639
3323,7.74502691422746e-05
3324,0.098778177706483
3329,0.107242070559189
3331,0.0797301736422676
3333,0.0478689045972139
3334,0.0661983675292165
3335,0.0124963969579453
3338,0.98395019050239
3352,0.0513162221424338
3353,0.101474239212145
3354,0.0578234352583055
3356,0.0919218423785084
3360,0.0368934458917595
3366,0.0967600170277562
3367,0.00534024081711582
3375,0.0830608523265491
3383,4.66263317387321e-11
3388,0.0921837269683492
3389,0.517812828375375
3392,0.104155411845419
3403,0.0932488043845338
3404,0.0388132679920822
3407,0.09200660818148
3409,0.070655685740933
3412,0.0829818988094915
3413,0.00388527882742704
3414,0.128786577021089
3419,0.103094168469284
3426,0.0140104634060268
3427,0.101770845489034
3430,0.745320264091709
3434,0.102488158973122
3435,0.0321653778011141
3436,0.0961484339305945
3439,0.0902232590098768
3446,0.103555598415844
3449,0.100286298503399
3452,0.103878783664766
3454,0.776663632217942
3467,0.129511334352072
3468,0.10043965175714
3471,0.100212784439152
3472,0.0975935605016844
3473,0.0338625516328729
3475,0.0932409192536746
3476,0.102132449370507
3483,0.748778067547771
3486,0.475913708479811
3487,0.0966055579454292
3489,0.0955565147397268
3498,0.0929331786112266
3499,0.103868065381876
3501,0.103159252623738
3502,0.10560036765466
3505,0.10296525009925
3509,0.0946843043522501
3514,0.0795677753022334
3517,4.99869930384744e-05
3518,0.0977637767159475
3521,0.0650494437868005
3522,0.0960838166125944
3528,0.0906864458679836
3532,0.0685869459248841
3533,0.0900004016326091
3540,0.0682577116962099
3545,0.630423192958376
3546,0.0666943244869192
3554,0.129576081759436
3564,0.19203005653749
3565,0.0934731390468966
3567,0.138986110168519
3568,0.10296046310487
3573,0.0964556116758552
3576,0.0582479728621234
3579,0.531611642333152
3580,0.0853459856229115
3582,0.518803400308941
3587,0.510022078023268
3589,0.325226873991553
3591,0.098044185837396
3596,0.0830252624586283
3601,0.64555453924764
3606,0.0765897043895293
3607,0.0690196737108958
3610,0.000972568051973298
3612,0.0867601061639953
3619,0.104500868753509
3621,0.101982521656773
3622,0.100147718602913
3625,0.0936908529502567
3626,0.0349515113303969
3633,0.520922531339788
3634,0.0876414472901522
3637,0.515763085901218
3638,0.517904760991565
3642,0.094294093641298
3644,0.000654254587658014
3648,0.0973196520656455
3655,0.0995157717800843
3656,0.253709732112644
3657,0.0339483343288498
3660,0.0762489247692179
3662,0.10445317659127
3664,0.0926702114482698
3665,0.0110266272067942
3666,0.085336222707455
3671,0.101833739092953
3672,0.0629242731393227
3675,0.0939328977617773
3678,0.020268407872619
3683,0.101582150905708
3685,0.083655570261491
3686,0.0344752651191704
3687,0.517502877172671
3691,0.459275054221715
3692,0.0957536622197706
3696,0.517019626576404
3697,0.0911608805352495
3698,0.120377503490068
3699,0.316235653442421
3700,0.0989373047543948
3702,0.0988242008826373
3705,0.186538555950531
3706,0.0980412184708022
3708,0.123268720119755
3712,0.0943635578271703
3720,0.0827684218429121
3727,0.0339106436513601
3729,0.221592634318353
3731,0.00504792119570588
3732,0.00135226454880018
3733,0.0506634133436258
3734,0.101297157698971
3735,0.101377863744283
3736,0.534973940590133
3737,0.943501541098884
3740,0.101871368266345
3744,0.102519660101764
3751,0.093486277887537
3753,0.0649753153515491
3756,0.0959078622801275
3759,0.572631573537732
3762,0.143275950441741
3763,0.0980947723454686
3769,0.103458948622716
3770,2.47369050818579e-08
3772,0.522994971680248
3776,0.103584357015514
3779,0.0493829227774236
3780,1.2258473886984e-06
3783,0.0971344575597372
3784,0.103386980857831
3789,0.0291454721342641
3794,0.00423130376989098
3795,0.0235238458388412
3796,0.105675725685079
3798,0.10080711788097
3800,0.102300249886917
3803,0.0444004832898292
3811,0.101582666095698
3814,0.101811536190708
3818,0.0815484419639216
3819,0.101747795643209
3827,0.514852951428505
3834,0.107296623912014
3836,0.117230362303717
3837,0.089779650691308
3838,0.103321473998703
3840,0.0836825581781268
3842,0.103152240552676
3845,0.0666309981862039
3846,0.128966721901689
3864,0.0999163446239968
3867,0.075691340814149
3869,0.102963203974913
3871,0.0649988845298304
3872,0.101532653338238
3875,0.101533823416521
3876,0.0896286078894341
3879,0.333693200658445
3890,0.10520157681551
3892,0.0233930324437738
3893,0.104348824772053
3896,0.286156880291432
3902,0.0276162446943178
3903,0.0249416774628251
3904,0.0928853873545714
3916,0.0585567787890502
3918,0.0972407791924712
3919,3.09476152561109e-05
3920,0.15969032701177
3924,0.132562999334979
3926,0.109185460818135
3928,0.0889677789304433
3929,0.106562954841013
3930,0.517173239689775
3951,0.110447907860461
3954,0.0916532878705228
3959,0.997366276459356
3962,0.134678248915265
3964,0.511720875736231
3968,0.100857622983536
3970,0.0977793514789095
3972,0.101495329641192
3975,0.0978195859996632
3980,0.0976592049002559
3990,0.0798516817430252
3993,0.745818925446143
4003,0.140300770050447
4004,0.102382266990512
4012,0.0952231923864954
4015,0.124327430662478
4018,0.130659290319736
4019,0.0811319123557295
4020,2.22044604925031e-16
4022,0.144756185551252
4027,0.0713149389834558
4028,0.745624288064196
4031,0.0601631826525341
4034,0.103743432739302
4035,0.105496210750939
4040,0.092959636525797
4042,0.11267806393797
4043,0.0422840617553003
4048,0.127947041571107
4062,0.1042313622273
4066,0.0781761186703622
4069,0.511134385192615
4070,0.00021575354254705
4074,2.22044604925031e-16
4082,0.0964694547201267
4085,0.0582130866862794
4088,0.945068219781458
4089,0.514564286508551
4091,0.0982903869561363
4093,0.105508988240351
4094,0.0664531026219438
4095,0.0283392725639993
4097,0.112208757559764
4101,0.0944105977542216
4104,0.0357974773964737
4106,0.102881801920816
4109,0.104190697889664
4110,0.100999764788829
4114,0.0861513125351425
4115,0.00874014158916236
4118,0.0346428866916327
4123,0.106039553584287
4127,0.0641165455794349
4129,0.512069028965319
4132,0.103874509735288
4134,0.511720875736231
4135,0.410946986763437
4139,0.523667165227793
4141,0.0996989582434104
4150,0.100420113773106
4154,0.0324993212723361
4162,0.0867654667922684
4163,0.100336499682252
4164,0.756057672402729
